player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
392775,Ryan Sessegnon,2026-06-03,2025,Fulham FC,Defender,26.0,22000000.0,16000000.0,16057796.0,10812565.0
393323,Brenden Aaronson,2026-06-03,2025,Leeds United,Midfield,25.6,22000000.0,18000000.0,22795788.0,15343537.0
394327,Boubacar Kamara,2026-06-03,2025,Aston Villa,Midfield,26.5,40000000.0,18000000.0,16210981.0,16938101.0
397033,Sandro Tonali,2026-06-03,2025,Newcastle United,Midfield,26.1,80000000.0,18000000.0,15628474.0,14806741.0
398065,Harvey Barnes,2026-06-03,2025,Newcastle United,Attack,28.5,32000000.0,20000000.0,9998470.0,9186629.0
399434,Marcus Tavernier,2026-06-03,2025,AFC Bournemouth,Midfield,27.2,25000000.0,18000000.0,26121692.0,14636455.0
399776,Pau Torres,2026-06-03,2025,Aston Villa,Defender,29.4,20000000.0,5000000.0,7066331.0,8511008.0
400536,Mads Hermansen,2026-06-03,2025,West Ham United,Goalkeeper,25.9,15000000.0,17000000.0,13725514.0,11735642.0
401173,Jadon Sancho,2026-06-03,2025,Aston Villa,Attack,26.2,18000000.0,20000000.0,7368784.0,9087197.0
401922,Samuel Chukwueze,2026-06-03,2025,Fulham FC,Attack,27.0,18000000.0,20000000.0,14315271.0,10632446.0
403151,Robert Sánchez,2026-06-03,2025,Chelsea FC,Goalkeeper,28.5,22000000.0,17000000.0,14115316.0,29278455.0
404842,Vitaliy Mykolenko,2026-06-03,2025,Everton FC,Defender,27.0,25000000.0,16000000.0,15810259.0,18312345.0
406635,Phil Foden,2026-06-03,2025,Manchester City,Midfield,26.0,70000000.0,18000000.0,26485527.0,53258707.0
410225,Ismaïla Sarr,2026-06-03,2025,Crystal Palace,Attack,28.3,40000000.0,20000000.0,16816260.0,13765135.0
410425,Yves Bissouma,2026-06-03,2025,Tottenham Hotspur,Midfield,29.8,10000000.0,7000000.0,5287705.0,11774344.0
410708,Pascal Struijk,2026-06-03,2025,Leeds United,Defender,26.8,22000000.0,16000000.0,15491584.0,13242397.0
411537,Zian Flemming,2026-06-03,2025,Burnley FC,Attack,27.8,12000000.0,20000000.0,17473907.0,8421840.0
413039,Bryan Mbeumo,2026-06-03,2025,Manchester United,Attack,26.8,75000000.0,20000000.0,25714843.0,53054713.0
413220,James Justin,2026-06-03,2025,Leeds United,Defender,28.3,12000000.0,16000000.0,9290304.0,6798174.0
413403,Ezri Konsa,2026-06-03,2025,Aston Villa,Defender,28.6,40000000.0,16000000.0,12575500.0,15579736.0
413507,Nikola Milenković,2026-06-03,2025,Nottingham Forest,Defender,28.6,28000000.0,16000000.0,13836099.0,17986919.0
415381,Mats Wieffer,2026-06-03,2025,Brighton & Hove Albion,Defender,26.5,25000000.0,16000000.0,14797281.0,10659789.0
415912,Konstantinos Mavropanos,2026-06-03,2025,West Ham United,Defender,28.5,18000000.0,16000000.0,12179332.0,11648753.0
415970,Joe Worrall,2026-06-03,2025,Burnley FC,Defender,29.4,2000000.0,5000000.0,4499678.0,2363281.0
418560,Erling Haaland,2026-06-03,2025,Manchester City,Attack,25.9,200000000.0,20000000.0,90407464.0,168155290.0
420002,Jean-Philippe Mateta,2026-06-03,2025,Crystal Palace,Attack,28.9,30000000.0,20000000.0,16316852.0,12344229.0
420210,Lutsharel Geertruida,2026-06-03,2025,Sunderland AFC,Defender,25.9,20000000.0,16000000.0,8909867.0,2622200.0
420243,Jurriën Timber,2026-06-03,2025,Arsenal FC,Defender,25.0,70000000.0,18000000.0,25997163.0,35193129.0
423440,Martín Zubimendi,2026-06-03,2025,Arsenal FC,Midfield,27.3,75000000.0,18000000.0,20124125.0,37377131.0
425334,Matty Cash,2026-06-03,2025,Aston Villa,Defender,28.8,22000000.0,16000000.0,15778182.0,16506167.0
425902,Ryan Yates,2026-06-03,2025,Nottingham Forest,Midfield,28.5,7000000.0,18000000.0,6971748.0,6361495.0
427568,Aaron Ramsdale,2026-06-03,2025,Newcastle United,Goalkeeper,28.1,12000000.0,17000000.0,7742205.0,6515118.0
429014,Morgan Gibbs-White,2026-06-03,2025,Nottingham Forest,Midfield,26.3,70000000.0,18000000.0,47282908.0,42211816.0
429915,Maxim De Cuyper,2026-06-03,2025,Brighton & Hove Albion,Defender,25.4,22000000.0,16000000.0,12507333.0,7352061.0
429983,Jørgen Strand Larsen,2026-06-03,2025,Crystal Palace,Attack,26.3,40000000.0,20000000.0,12607804.0,11109815.0
432164,Igor Jesus,2026-06-03,2025,Nottingham Forest,Attack,25.3,25000000.0,20000000.0,18944008.0,21964990.0
433177,Bukayo Saka,2026-06-03,2025,Arsenal FC,Attack,24.7,110000000.0,25000000.0,30623898.0,48646308.0
433188,Curtis Jones,2026-06-03,2025,Liverpool FC,Midfield,25.3,35000000.0,18000000.0,13483655.0,26813513.0
434224,Maxence Lacroix,2026-06-03,2025,Crystal Palace,Defender,26.2,50000000.0,16000000.0,19572769.0,13967614.0
434675,Cody Gakpo,2026-06-03,2025,Liverpool FC,Attack,27.1,60000000.0,20000000.0,20685790.0,48635442.0
435338,Gabriel,2026-06-03,2025,Arsenal FC,Defender,28.5,75000000.0,16000000.0,16311344.0,26101068.0
435648,Joshua Zirkzee,2026-06-03,2025,Manchester United,Attack,25.0,20000000.0,25000000.0,10794551.0,18587069.0
438001,Santiago Bueno,2026-06-03,2025,Wolverhampton Wanderers,Defender,27.6,10000000.0,16000000.0,16308200.0,19106056.0
445939,Omar Marmoush,2026-06-03,2025,Manchester City,Attack,27.3,50000000.0,20000000.0,15765932.0,31550873.0
447661,Douglas Luiz,2026-06-03,2025,Aston Villa,Midfield,28.1,18000000.0,18000000.0,7020274.0,7976103.0
450050,Jean-Ricner Bellegarde,2026-06-03,2025,Wolverhampton Wanderers,Midfield,27.9,16000000.0,18000000.0,8128683.0,9783868.0
451276,Dominik Szoboszlai,2026-06-03,2025,Liverpool FC,Midfield,25.6,100000000.0,18000000.0,40552377.0,77785607.0
455661,Nick Woltemade,2026-06-03,2025,Newcastle United,Attack,24.3,55000000.0,25000000.0,23589939.0,18429797.0
460939,Tijjani Reijnders,2026-06-03,2025,Manchester City,Midfield,27.8,50000000.0,18000000.0,15002692.0,34963970.0
461883,Calvin Bassey,2026-06-03,2025,Fulham FC,Defender,26.4,28000000.0,16000000.0,15217219.0,13419373.0
463603,Benoît Badiashile,2026-06-03,2025,Chelsea FC,Defender,25.2,15000000.0,16000000.0,8212751.0,17992977.0
463605,Bafodé Diakité,2026-06-03,2025,AFC Bournemouth,Defender,25.4,25000000.0,16000000.0,9890087.0,6260967.0
465555,Djordje Petrovic,2026-06-03,2025,AFC Bournemouth,Goalkeeper,26.7,28000000.0,17000000.0,19691164.0,12034108.0
465717,Jayden Bogle,2026-06-03,2025,Leeds United,Defender,25.9,15000000.0,16000000.0,19532276.0,14322739.0
466805,Nico González,2026-06-03,2025,Manchester City,Midfield,24.4,40000000.0,21500000.0,13932617.0,41873447.0
467623,Lyle Foster,2026-06-03,2025,Burnley FC,Attack,25.7,8000000.0,20000000.0,12441815.0,6650386.0
469050,Nathan Collins,2026-06-03,2025,Brentford FC,Defender,25.1,30000000.0,16000000.0,20985312.0,21336599.0
469781,Marcos Senesi,2026-06-03,2025,AFC Bournemouth,Defender,29.1,25000000.0,5000000.0,15587787.0,9700514.0
470607,Brennan Johnson,2026-06-03,2025,Crystal Palace,Attack,25.0,30000000.0,25000000.0,10067863.0,8434602.0
472423,Reece James,2026-06-03,2025,Chelsea FC,Defender,26.5,60000000.0,16000000.0,15874235.0,25469720.0
473050,Kevin Schade,2026-06-03,2025,Brentford FC,Attack,24.5,35000000.0,25000000.0,29902137.0,34161189.0
473169,Brian Brobbey,2026-06-03,2025,Sunderland AFC,Attack,24.3,30000000.0,25000000.0,20159010.0,6420413.0
474701,Crysencio Summerville,2026-06-03,2025,West Ham United,Attack,24.6,35000000.0,25000000.0,24852146.0,27332051.0
475188,Kiernan Dewsbury-Hall,2026-06-03,2025,Everton FC,Midfield,27.7,35000000.0,18000000.0,30284067.0,27088094.0
475411,Wesley Fofana,2026-06-03,2025,Chelsea FC,Defender,25.5,28000000.0,16000000.0,11398736.0,23384134.0
475959,Josko Gvardiol,2026-06-03,2025,Manchester City,Defender,24.4,70000000.0,18000000.0,18315384.0,41724968.0
476701,Manuel Ugarte,2026-06-03,2025,Manchester United,Midfield,25.1,25000000.0,18000000.0,8142940.0,16713097.0
477758,Aaron Wan-Bissaka,2026-06-03,2025,West Ham United,Defender,28.5,15000000.0,16000000.0,11057969.0,10188232.0
478573,Ryan Gravenberch,2026-06-03,2025,Liverpool FC,Midfield,24.0,80000000.0,21500000.0,35309208.0,71950245.0
479999,Eberechi Eze,2026-06-03,2025,Arsenal FC,Midfield,27.9,65000000.0,18000000.0,16262762.0,22526136.0
480762,Lisandro Martínez,2026-06-03,2025,Manchester United,Defender,28.4,40000000.0,16000000.0,6598821.0,13551013.0
483348,Djed Spence,2026-06-03,2025,Tottenham Hotspur,Defender,25.8,30000000.0,16000000.0,10768710.0,19329200.0
484547,Jeremie Frimpong,2026-06-03,2025,Liverpool FC,Defender,25.5,35000000.0,16000000.0,9950799.0,16926494.0
485585,Ian Maatsen,2026-06-03,2025,Aston Villa,Defender,24.2,30000000.0,18000000.0,11634569.0,10381539.0
485706,Amadou Onana,2026-06-03,2025,Aston Villa,Midfield,24.8,45000000.0,21500000.0,16258778.0,18791345.0
486049,Jérémy Doku,2026-06-03,2025,Manchester City,Attack,24.0,75000000.0,25000000.0,27343580.0,62804647.0
487465,Pedro Neto,2026-06-03,2025,Chelsea FC,Attack,26.2,60000000.0,20000000.0,22044650.0,52886612.0
487969,Randal Kolo Muani,2026-06-03,2025,Tottenham Hotspur,Attack,27.5,20000000.0,20000000.0,7364259.0,17551606.0
488362,Conor Gallagher,2026-06-03,2025,Tottenham Hotspur,Midfield,26.3,32000000.0,18000000.0,13123982.0,24830024.0
489359,Ao Tanaka,2026-06-03,2025,Leeds United,Midfield,27.7,13000000.0,18000000.0,8232676.0,6516256.0
493003,Daniel Muñoz,2026-06-03,2025,Crystal Palace,Defender,30.0,22000000.0,5000000.0,12618853.0,8002091.0
494237,Wilson Isidor,2026-06-03,2025,Sunderland AFC,Attack,25.8,18000000.0,20000000.0,11753467.0,3191439.0
494880,Jorge Cuenca,2026-06-03,2025,Fulham FC,Defender,26.5,8000000.0,16000000.0,7605042.0,6808076.0
495666,William Saliba,2026-06-03,2025,Arsenal FC,Defender,25.2,100000000.0,16000000.0,17120063.0,30977485.0
497291,Nicolás Domínguez,2026-06-03,2025,Nottingham Forest,Midfield,27.9,15000000.0,18000000.0,7634823.0,8273380.0
500689,Evann Guessand,2026-06-03,2025,Crystal Palace,Attack,24.9,25000000.0,25000000.0,9571267.0,7963945.0
502676,Giorgi Mamardashvili,2026-06-03,2025,Liverpool FC,Goalkeeper,25.7,28000000.0,17000000.0,10197943.0,20143435.0
502821,Riccardo Calafiori,2026-06-03,2025,Arsenal FC,Defender,24.0,55000000.0,18000000.0,15680519.0,23130928.0
503680,Neco Williams,2026-06-03,2025,Nottingham Forest,Defender,25.1,28000000.0,16000000.0,24877294.0,26692009.0
503686,Dan Ballard,2026-06-03,2025,Sunderland AFC,Defender,26.7,20000000.0,16000000.0,13824527.0,3736073.0
503733,Anthony Gordon,2026-06-03,2025,Newcastle United,Attack,25.3,65000000.0,20000000.0,19758186.0,18536679.0
503743,Morgan Rogers,2026-06-03,2025,Aston Villa,Midfield,23.9,90000000.0,21500000.0,60454300.0,53560195.0
503749,Jacob Ramsey,2026-06-03,2025,Newcastle United,Midfield,25.0,35000000.0,21500000.0,16258977.0,11393106.0
503883,Senne Lammens,2026-06-03,2025,Manchester United,Goalkeeper,23.9,35000000.0,15000000.0,23760411.0,43157531.0
503981,Tino Livramento,2026-06-03,2025,Newcastle United,Defender,23.6,45000000.0,18000000.0,14641799.0,12051446.0
503987,Noni Madueke,2026-06-03,2025,Arsenal FC,Attack,24.2,50000000.0,25000000.0,13035911.0,24439736.0
504849,Kaoru Mitoma,2026-06-03,2025,Brighton & Hove Albion,Attack,29.0,22000000.0,20000000.0,8782082.0,10108378.0
505219,James Garner,2026-06-03,2025,Everton FC,Midfield,25.2,45000000.0,18000000.0,36296085.0,39050721.0
514285,Quilindschy Hartman,2026-06-03,2025,Burnley FC,Defender,24.6,16000000.0,18000000.0,20628837.0,8483297.0
515544,Trai Hume,2026-06-03,2025,Sunderland AFC,Defender,24.2,22000000.0,18000000.0,22478709.0,6427621.0
517894,Matheus Cunha,2026-06-03,2025,Manchester United,Attack,27.0,75000000.0,20000000.0,23917603.0,47405737.0
520624,Bruno Guimarães,2026-06-03,2025,Newcastle United,Midfield,28.5,70000000.0,18000000.0,29318637.0,20238303.0
521964,Malick Thiaw,2026-06-03,2025,Newcastle United,Defender,24.8,45000000.0,18000000.0,23223843.0,19317560.0
522784,Taty Castellanos,2026-06-03,2025,West Ham United,Attack,27.7,28000000.0,20000000.0,14368896.0,16174691.0
525247,Maximilian Kilman,2026-06-03,2025,West Ham United,Defender,29.0,13000000.0,16000000.0,6888742.0,7073273.0
532776,Amine Adli,2026-06-03,2025,AFC Bournemouth,Attack,26.1,20000000.0,20000000.0,9759884.0,5500567.0
534033,Alexis Mac Allister,2026-06-03,2025,Liverpool FC,Midfield,27.4,70000000.0,18000000.0,16717490.0,34595660.0
536835,Amad Diallo,2026-06-03,2025,Manchester United,Attack,23.9,45000000.0,25000000.0,20315387.0,47164473.0
538977,Georginio Rutter,2026-06-03,2025,Brighton & Hove Albion,Attack,24.1,30000000.0,25000000.0,16980478.0,14710258.0
540664,Dilane Bakwa,2026-06-03,2025,Nottingham Forest,Attack,23.8,28000000.0,25000000.0,12771485.0,14967031.0
540941,Mikkel Damsgaard,2026-06-03,2025,Brentford FC,Midfield,25.9,30000000.0,18000000.0,19824000.0,16893607.0
541231,Sepp van den Berg,2026-06-03,2025,Brentford FC,Defender,24.5,32000000.0,18000000.0,20676510.0,21344522.0
543499,Mohammed Kudus,2026-06-03,2025,Tottenham Hotspur,Attack,25.8,50000000.0,20000000.0,20502770.0,37656872.0
553875,Pedro Porro,2026-06-03,2025,Tottenham Hotspur,Defender,26.7,35000000.0,16000000.0,15973620.0,28129949.0
556385,Destiny Udogie,2026-06-03,2025,Tottenham Hotspur,Defender,23.5,30000000.0,18000000.0,13639887.0,22458202.0
557459,Micky van de Ven,2026-06-03,2025,Tottenham Hotspur,Defender,25.1,50000000.0,16000000.0,24463583.0,41567525.0
565093,Bart Verbruggen,2026-06-03,2025,Brighton & Hove Albion,Goalkeeper,23.8,40000000.0,15000000.0,28333863.0,23068723.0
566931,Xavi Simons,2026-06-03,2025,Tottenham Hotspur,Midfield,23.1,40000000.0,21500000.0,26911371.0,37556958.0
567576,Elliot Anderson,2026-06-03,2025,Nottingham Forest,Midfield,23.6,75000000.0,21500000.0,41406151.0,47206114.0
568157,Yéremy Pino,2026-06-03,2025,Crystal Palace,Attack,23.6,30000000.0,25000000.0,15489058.0,13113872.0
568177,Cole Palmer,2026-06-03,2025,Chelsea FC,Midfield,24.1,100000000.0,21500000.0,39202763.0,64845212.0
568559,Radu Drăgușin,2026-06-03,2025,Tottenham Hotspur,Defender,24.3,16000000.0,18000000.0,8904643.0,15839269.0
568693,Pape Matar Sarr,2026-06-03,2025,Tottenham Hotspur,Midfield,23.7,30000000.0,21500000.0,22076291.0,29501553.0
571743,Armando Broja,2026-06-03,2025,Burnley FC,Attack,24.7,5000000.0,25000000.0,8800950.0,4861837.0
576314,Jan Paul van Hecke,2026-06-03,2025,Brighton & Hove Albion,Defender,26.0,45000000.0,16000000.0,24131759.0,19664027.0
578391,Rayan Aït-Nouri,2026-06-03,2025,Manchester City,Defender,25.0,40000000.0,18000000.0,11684267.0,27077218.0
578539,Chris Richards,2026-06-03,2025,Crystal Palace,Defender,26.2,28000000.0,16000000.0,16193834.0,12054211.0
583189,Anthony Elanga,2026-06-03,2025,Newcastle United,Attack,24.1,32000000.0,25000000.0,7857860.0,8255285.0
583255,Antoine Semenyo,2026-06-03,2025,Manchester City,Attack,26.4,80000000.0,20000000.0,41992967.0,118954081.0
584769,Dwight McNeil,2026-06-03,2025,Everton FC,Attack,26.5,18000000.0,20000000.0,7280768.0,10634283.0
591949,Aaron Hickey,2026-06-03,2025,Brentford FC,Defender,24.0,16000000.0,18000000.0,7376377.0,6868936.0
595809,Beto,2026-06-03,2025,Everton FC,Attack,28.3,18000000.0,20000000.0,11424594.0,10348816.0
598577,Florian Wirtz,2026-06-03,2025,Liverpool FC,Midfield,23.1,100000000.0,21500000.0,34395161.0,60175047.0
601883,Matheus Nunes,2026-06-03,2025,Manchester City,Defender,27.8,50000000.0,16000000.0,18335191.0,44652751.0
605184,Jean-Clair Todibo,2026-06-03,2025,West Ham United,Defender,26.4,22000000.0,16000000.0,11439452.0,10902008.0
606718,Toti,2026-06-03,2025,Wolverhampton Wanderers,Defender,27.4,18000000.0,16000000.0,8228217.0,10746506.0
607223,Rayan Cherki,2026-06-03,2025,Manchester City,Midfield,22.8,90000000.0,21500000.0,49181746.0,66775987.0
607224,Hannibal,2026-06-03,2025,Burnley FC,Midfield,23.4,15000000.0,21500000.0,19132114.0,6913960.0
607226,Loum Tchaouna,2026-06-03,2025,Burnley FC,Attack,22.7,13000000.0,25000000.0,12848903.0,6943123.0
608832,Merlin Röhl,2026-06-03,2025,Everton FC,Midfield,23.9,16000000.0,21500000.0,12594954.0,13176667.0
609556,William Osula,2026-06-03,2025,Newcastle United,Attack,22.8,28000000.0,25000000.0,30169776.0,18342068.0
610849,Liam Delap,2026-06-03,2025,Chelsea FC,Attack,23.3,28000000.0,25000000.0,10086067.0,24308973.0
611793,James Hill,2026-06-03,2025,AFC Bournemouth,Defender,24.4,23000000.0,18000000.0,16556737.0,9008014.0
612517,Bashir Humphreys,2026-06-03,2025,Burnley FC,Defender,23.2,12000000.0,18000000.0,17685045.0,7925649.0
620322,Malo Gusto,2026-06-03,2025,Chelsea FC,Defender,23.0,35000000.0,18000000.0,21342697.0,36097268.0
623570,Iliman Ndiaye,2026-06-03,2025,Everton FC,Attack,26.2,55000000.0,20000000.0,22797621.0,31093300.0
624258,Conor Bradley,2026-06-03,2025,Liverpool FC,Defender,22.9,25000000.0,18000000.0,15924787.0,26922169.0
626724,João Pedro,2026-06-03,2025,Chelsea FC,Attack,24.7,80000000.0,25000000.0,52242650.0,87540812.0
627442,Benjamin Sesko,2026-06-03,2025,Manchester United,Attack,23.0,75000000.0,25000000.0,33426217.0,51535789.0
627626,Wilfried Gnonto,2026-06-03,2025,Leeds United,Attack,22.6,16000000.0,25000000.0,14742388.0,8965544.0
633992,Enzo Le Fée,2026-06-03,2025,Sunderland AFC,Midfield,26.3,28000000.0,18000000.0,29480740.0,8051755.0
644401,Keane Lewis-Potter,2026-06-03,2025,Brentford FC,Midfield,25.3,25000000.0,18000000.0,16295879.0,14068006.0
645686,Lamare Bogarde,2026-06-03,2025,Aston Villa,Midfield,22.4,18000000.0,21500000.0,10594335.0,11234737.0
646750,Cristhian Mosquera,2026-06-03,2025,Arsenal FC,Defender,21.9,40000000.0,18000000.0,12018814.0,19270597.0
646991,Robin Roefs,2026-06-03,2025,Sunderland AFC,Goalkeeper,23.4,28000000.0,15000000.0,27453799.0,7765226.0
648195,Enzo Fernández,2026-06-03,2025,Chelsea FC,Midfield,25.4,90000000.0,18000000.0,42484843.0,80130438.0
654539,Adrien Truffert,2026-06-03,2025,AFC Bournemouth,Defender,24.5,30000000.0,18000000.0,29731139.0,16988596.0
655488,Gabriel Martinelli,2026-06-03,2025,Arsenal FC,Attack,25.0,45000000.0,25000000.0,11077476.0,16986144.0
659813,Piero Hincapié,2026-06-03,2025,Arsenal FC,Defender,24.4,50000000.0,18000000.0,16034573.0,24506373.0
661053,Jarrad Branthwaite,2026-06-03,2025,Everton FC,Defender,23.9,40000000.0,18000000.0,16015678.0,13665443.0
661207,Oscar Bobb,2026-06-03,2025,Fulham FC,Attack,22.9,28000000.0,25000000.0,10346540.0,11215779.0
661427,David Møller Wolfe,2026-06-03,2025,Wolverhampton Wanderers,Defender,24.1,8000000.0,18000000.0,11542257.0,11122065.0
667121,Rodrigo Gomes,2026-06-03,2025,Wolverhampton Wanderers,Midfield,22.9,15000000.0,21500000.0,18491614.0,18864012.0
667287,Yasin Ayari,2026-06-03,2025,Brighton & Hove Albion,Midfield,22.7,35000000.0,21500000.0,27436785.0,20123326.0
670858,Lewis Hall,2026-06-03,2025,Newcastle United,Defender,21.7,40000000.0,18000000.0,22314677.0,17226671.0
670882,Jamie Gittens,2026-06-03,2025,Chelsea FC,Attack,21.8,30000000.0,25000000.0,15794649.0,31516562.0
673492,Morato,2026-06-03,2025,Nottingham Forest,Defender,24.9,14000000.0,18000000.0,11280297.0,12053915.0
683571,Tolu Arokodare,2026-06-03,2025,Wolverhampton Wanderers,Attack,25.5,20000000.0,20000000.0,9449493.0,12394591.0
684210,Jaidon Anthony,2026-06-03,2025,Burnley FC,Attack,26.5,20000000.0,20000000.0,21689809.0,11848815.0
687626,Moisés Caicedo,2026-06-03,2025,Chelsea FC,Midfield,24.6,100000000.0,21500000.0,26415972.0,61616978.0
689637,Chadi Riad,2026-06-03,2025,Crystal Palace,Defender,23.0,15000000.0,18000000.0,14142150.0,8408509.0
696589,Tim Iroegbunam,2026-06-03,2025,Everton FC,Midfield,22.9,18000000.0,21500000.0,16802876.0,15527808.0
698164,Freddie Potts,2026-06-03,2025,West Ham United,Midfield,22.7,10000000.0,21500000.0,14846815.0,13881006.0
698678,Hugo Bueno,2026-06-03,2025,Wolverhampton Wanderers,Defender,23.7,12000000.0,18000000.0,17601641.0,18609105.0
708072,Nicolò Savona,2026-06-03,2025,Nottingham Forest,Defender,23.2,15000000.0,18000000.0,17076859.0,16909812.0
709726,Hugo Ekitiké,2026-06-03,2025,Liverpool FC,Attack,24.0,80000000.0,25000000.0,39286096.0,63714262.0
711337,Evanilson,2026-06-03,2025,AFC Bournemouth,Attack,26.7,35000000.0,20000000.0,18719577.0,14136682.0
711544,Jake O'Brien,2026-06-03,2025,Everton FC,Defender,25.1,18000000.0,16000000.0,20696369.0,22302194.0
711999,Lesley Ugochukwu,2026-06-03,2025,Burnley FC,Midfield,22.2,22000000.0,21500000.0,27784838.0,12578255.0
716276,Yerson Mosquera,2026-06-03,2025,Wolverhampton Wanderers,Defender,25.1,12000000.0,16000000.0,13620705.0,17329277.0
717411,Yegor Yarmolyuk,2026-06-03,2025,Brentford FC,Midfield,22.3,32000000.0,21500000.0,27047506.0,28219989.0
725912,Antonín Kinský,2026-06-03,2025,Tottenham Hotspur,Goalkeeper,23.2,15000000.0,15000000.0,13126741.0,21314681.0
727089,Noah Sadiki,2026-06-03,2025,Sunderland AFC,Midfield,21.5,35000000.0,21500000.0,34899969.0,11979209.0
730861,Milos Kerkez,2026-06-03,2025,Liverpool FC,Defender,22.6,35000000.0,18000000.0,19836142.0,35337310.0
730893,Tyrick Mitchell,2026-06-03,2025,Crystal Palace,Defender,26.8,25000000.0,16000000.0,18320770.0,13107629.0
735570,João Gomes,2026-06-03,2025,Wolverhampton Wanderers,Midfield,25.3,40000000.0,18000000.0,20747089.0,28960496.0
735571,Rodrigo Muniz,2026-06-03,2025,Fulham FC,Attack,25.1,20000000.0,20000000.0,9578881.0,10125329.0
739443,Igor Thiago,2026-06-03,2025,Brentford FC,Attack,24.9,65000000.0,25000000.0,56788542.0,57294530.0
741238,Omari Hutchinson,2026-06-03,2025,Nottingham Forest,Midfield,22.6,30000000.0,21500000.0,27352932.0,21298553.0
741257,Álex Jiménez,2026-06-03,2025,AFC Bournemouth,Defender,21.1,22000000.0,18000000.0,23988321.0,13783796.0
743384,Chemsdine Talbi,2026-06-03,2025,Sunderland AFC,Attack,21.1,25000000.0,25000000.0,24405420.0,7344077.0
743413,Nico O'Reilly,2026-06-03,2025,Manchester City,Defender,21.2,70000000.0,18000000.0,39013687.0,84126488.0
743498,Wilson Odobert,2026-06-03,2025,Tottenham Hotspur,Attack,21.5,18000000.0,25000000.0,13351163.0,26006101.0
743591,Savinho,2026-06-03,2025,Manchester City,Attack,22.1,35000000.0,25000000.0,14296828.0,38216283.0
743600,Andrey Santos,2026-06-03,2025,Chelsea FC,Midfield,22.1,40000000.0,21500000.0,14687500.0,30082932.0
744149,Adam Wharton,2026-06-03,2025,Crystal Palace,Midfield,22.3,70000000.0,21500000.0,32702255.0,21160956.0
745181,Soungoutou Magassa,2026-06-03,2025,West Ham United,Midfield,22.7,17000000.0,21500000.0,13770144.0,12589199.0
747009,Justin Devenny,2026-06-03,2025,Crystal Palace,Midfield,22.6,12000000.0,21500000.0,13230956.0,8722087.0
748319,Carlos Alcaraz,2026-06-03,2025,Everton FC,Midfield,23.5,15000000.0,21500000.0,11370625.0,11046209.0
763079,Abdukodir Khusanov,2026-06-03,2025,Manchester City,Defender,22.3,50000000.0,18000000.0,14700751.0,39924883.0
800176,André,2026-06-03,2025,Wolverhampton Wanderers,Midfield,24.9,25000000.0,21500000.0,19924400.0,28241261.0
801734,Mathys Tel,2026-06-03,2025,Tottenham Hotspur,Attack,21.1,22000000.0,25000000.0,19214553.0,32773586.0
811779,Alejandro Garnacho,2026-06-03,2025,Chelsea FC,Attack,21.9,28000000.0,25000000.0,20110343.0,41944245.0
817665,Pablo,2026-06-03,2025,West Ham United,Attack,22.4,18000000.0,25000000.0,13097517.0,16089055.0
820374,Kobbie Mainoo,2026-06-03,2025,Manchester United,Midfield,21.1,70000000.0,21500000.0,23839278.0,41191039.0
823231,Dango Ouattara,2026-06-03,2025,Brentford FC,Attack,24.3,35000000.0,25000000.0,33587982.0,30522771.0
823486,Michael Kayode,2026-06-03,2025,Brentford FC,Defender,21.9,40000000.0,18000000.0,33690191.0,34399234.0
842341,Maxime Estève,2026-06-03,2025,Burnley FC,Defender,24.0,28000000.0,18000000.0,21033752.0,10991418.0
848509,Jackson Tchatchoua,2026-06-03,2025,Wolverhampton Wanderers,Defender,24.7,12000000.0,18000000.0,11219098.0,12400467.0
855256,Alex Scott,2026-06-03,2025,AFC Bournemouth,Midfield,22.8,50000000.0,21500000.0,30289871.0,19179650.0
866246,Lucas Bergvall,2026-06-03,2025,Tottenham Hotspur,Midfield,20.3,35000000.0,18000000.0,27330763.0,34198642.0
867688,Jack Hinshelwood,2026-06-03,2025,Brighton & Hove Albion,Midfield,21.1,28000000.0,21500000.0,39452384.0,25114068.0
876631,Habib Diarra,2026-06-03,2025,Sunderland AFC,Midfield,22.4,35000000.0,21500000.0,28450369.0,7207068.0
880245,Mateus Fernandes,2026-06-03,2025,West Ham United,Midfield,21.9,50000000.0,21500000.0,43960450.0,40004220.0
890721,Myles Lewis-Skelly,2026-06-03,2025,Arsenal FC,Defender,19.7,45000000.0,15000000.0,13144185.0,19598965.0
900195,Kevin,2026-06-03,2025,Fulham FC,Attack,23.4,25000000.0,25000000.0,11773767.0,10659214.0
904802,Jorrel Hato,2026-06-03,2025,Chelsea FC,Defender,20.2,40000000.0,15000000.0,15450103.0,29437914.0
922563,Oliver Scarles,2026-06-03,2025,West Ham United,Defender,20.5,10000000.0,15000000.0,17632213.0,13479352.0
922693,Archie Gray,2026-06-03,2025,Tottenham Hotspur,Midfield,20.2,35000000.0,18000000.0,30930964.0,46808793.0
922769,Lewis Miley,2026-06-03,2025,Newcastle United,Midfield,20.1,25000000.0,18000000.0,35012540.0,24209431.0
923831,Leny Yoro,2026-06-03,2025,Manchester United,Defender,20.6,50000000.0,15000000.0,18558154.0,28061306.0
926952,Patrick Dorgu,2026-06-03,2025,Manchester United,Attack,21.6,35000000.0,25000000.0,28554756.0,48070488.0
